# input	print	mode	note
=--5%	=--5%	a1	double unary then percent
=+5%	=+5%	a1	unary plus percent
=5%^2	=5%^2	a1	(5%)^2 because % > ^
=-2^3	=-2^3	a1	Excel evaluates as -(2^3) = -8 (engine, not MS table)
=2^-3	=2^-3	a1	2 to the power of -3
=2^3^2^2	=2^3^2^2	a1	left-assoc tower (((((2^3)^2)^2))
=(2^3)^2	=(2^3)^2	a1	explicit left-assoc power grouping
=2^(3^2)	=2^(3^2)	a1	right-assoc power via parens
=A1=B1=C1	=A1=B1=C1	a1	chained equality
=A1<B1<=C1	=A1<B1<=C1	a1	mixed comparison chain
=1+2=3*1	=1+2=3*1	a1	comparison vs + and *
="a"&"b"="ab"	="a"&"b"="ab"	a1	& binds tighter than =
=TRUE=1	=TRUE=1	a1	bool vs number comparison (coerce WP-04)
=FALSE=0	=FALSE=0	a1	FALSE vs 0
=""""	=""""	a1	string whose value is one quote
="hello ""world"""	="hello ""world"""	a1	quoted word inside a string
="tab is not a tab"	="tab is not a tab"	a1	the letters t-a-b inside a string
="#REF!"	="#REF!"	a1	error-looking string
="=A1"	="=A1"	a1	formula-looking string
=Sheet10!A1	=Sheet10!A1	a1	sheet name with digits
=Sheet_1!A1	=Sheet_1!A1	a1	sheet name with underscore
='Sheet 10'!A1	='Sheet 10'!A1	a1	quoted sheet with space and digits
='True'!A1	='True'!A1	a1	sheet named True is quoted
='A1'!B2	='A1'!B2	a1	sheet name that looks like a cell must be quoted
=Data!Revenue	=Data!Revenue	a1	sheet-qualified name
=Data!A1+Data!B1	=Data!A1+Data!B1	a1	two sheet-qualified cells
=SUM(Data!A1,Data!B1)	=SUM(Data!A1,Data!B1)	a1	sheet-qualified args
=SUM(Sheet1:Sheet3!A1:B2)	=SUM(Sheet1:Sheet3!A1:B2)	a1	3-D range in SUM
=Sheet1:Sheet3!A1+Sheet1:Sheet3!B1	=Sheet1:Sheet3!A1+Sheet1:Sheet3!B1	a1	two 3-D refs
=A1:C3 B2:D4 C3	=A1:C3 B2:D4 C3	a1	three-way intersection
=(A1:B2 A2:C3)	=(A1:B2 A2:C3)	a1	parenthesized intersection
=SUM(A:A 1:1)	=SUM(A:A 1:1)	a1	intersect whole col and row as arg
=A1,A2,A3	=A1,A2,A3	a1	top-level 3-area union
=(A:A,1:1)	=(A:A,1:1)	a1	union of whole col and whole row
=SUM((A1,A3,A5))	=SUM((A1,A3,A5))	a1	union of three cells in SUM
=MyName	=MyName	a1	Pascal-case name
=myName	=myName	a1	camelCase name preserved
=MYNAME	=MYNAME	a1	upper-case name preserved
=n	=n	a1	single-letter name n (not a cell)
=zz	=zz	a1	two-letter name zz (column ZZ would need a row)
=zzz	=zzz	a1	three-letter name
=foo1bar	=foo1bar	a1	name with digits in the middle
=_xlpm.x	=_xlpm.x	a1	Excel lambda-parameter prefix as a name
=Hello.World	=Hello.World	a1	dotted name not a call
=π	=π	a1	Unicode name (Excel allows letters beyond ASCII)
=LOG(100)	=LOG(100)	a1	LOG function
=INT(A1)	=INT(A1)	a1	INT of a ref
=VALUE(A1)	=VALUE(A1)	a1	VALUE of a ref
=T("x")	=T("x")	a1	T of a string
=N(TRUE)	=N(TRUE)	a1	N of TRUE
=TYPE(#N/A)	=TYPE(#N/A)	a1	TYPE of an error
=ERROR.TYPE(#NULL!)	=ERROR.TYPE(#NULL!)	a1	ERROR.TYPE #NULL!
=NA()+0	=NA()+0	a1	NA() in arithmetic
=PI()*2	=PI()*2	a1	2π
=SQRT(A1^2+B1^2)	=SQRT(A1^2+B1^2)	a1	hypot via SQRT
=ABS(A1-B1)	=ABS(A1-B1)	a1	ABS of a difference
=SIGN(A1)*ABS(A1)	=SIGN(A1)*ABS(A1)	a1	SIGN * ABS
=MOD(A1,B1)	=MOD(A1,B1)	a1	MOD of refs
=QUOTIENT(A1,B1)	=QUOTIENT(A1,B1)	a1	QUOTIENT
=MROUND(A1,5)	=MROUND(A1,5)	a1	MROUND
=CEILING.MATH(A1)	=CEILING.MATH(A1)	a1	CEILING.MATH
=FLOOR.MATH(A1)	=FLOOR.MATH(A1)	a1	FLOOR.MATH
=ISO.CEILING(A1,1)	=ISO.CEILING(A1,1)	a1	ISO.CEILING
=EVEN(A1)	=EVEN(A1)	a1	EVEN
=ODD(A1)	=ODD(A1)	a1	ODD
=TRUNC(A1,2)	=TRUNC(A1,2)	a1	TRUNC
=ROUND(A1,)	=ROUND(A1,)	a1	ROUND omitted num_digits
=POWER(A1,)	=POWER(A1,)	a1	POWER omitted exponent
=LOG(A1,)	=LOG(A1,)	a1	LOG omitted base
=SUBSTITUTE(A1,"a","b",)	=SUBSTITUTE(A1,"a","b",)	a1	SUBSTITUTE omitted instance
=FIND("a",A1,)	=FIND("a",A1,)	a1	FIND omitted start
=LEFT(A1,)	=LEFT(A1,)	a1	LEFT omitted num_chars
=RIGHT(A1,)	=RIGHT(A1,)	a1	RIGHT omitted num_chars
=MID(A1,1,)	=MID(A1,1,)	a1	MID omitted num_chars
=IF(A1,)	=IF(A1,)	a1	IF omitted both branches is still two args: test + omitted
=IF(A1,,)	=IF(A1,,)	a1	IF with two omitted branches
=INDEX(A1:C9,,,)	=INDEX(A1:C9,,,)	a1	INDEX three omitted after range? four args with three omitted
=OFFSET(A1,,,,,)	=OFFSET(A1,,,,,)	a1	OFFSET with omitted rows/cols/height/width
={#NULL!,#DIV/0!;#VALUE!,#REF!}	={#NULL!,#DIV/0!;#VALUE!,#REF!}	a1	error grid
={-1%;2}	={-1%;2}	a1	unary minus percent in array
={1,2,3;4,5,6;7,8,9}	={1,2,3;4,5,6;7,8,9}	a1	3x3 array
={"a","b";"c","d"}	={"a","b";"c","d"}	a1	2x2 strings
={TRUE,1;"x",#N/A}	={TRUE,1;"x",#N/A}	a1	mixed-type array constant
=MyTable[MyCol]	=MyTable[MyCol]	a1	simple table column
=MyTable[[#All]]	=MyTable[[#All]]	a1	MyTable all
=MyTable[[#Data]]	=MyTable[[#Data]]	a1	MyTable data
=MyTable[[#Headers]]	=MyTable[[#Headers]]	a1	MyTable headers
=MyTable[[#Totals]]	=MyTable[[#Totals]]	a1	MyTable totals
=MyTable[[#This Row]]	=MyTable[[#This Row]]	a1	MyTable this row
=MyTable[[#All],[A]:[B]]	=MyTable[[#All],[A]:[B]]	a1	all, columns A to B
=MyTable[@Col]	=MyTable[@Col]	a1	this-row shorthand
=MyTable[@[Col Name]]	=MyTable[@[Col Name]]	a1	this-row spaced column
=[@Col]+[@Other]	=[@Col]+[@Other]	a1	two this-row columns
=SUM(MyTable[[Col1]:[Col2]])	=SUM(MyTable[[Col1]:[Col2]])	a1	SUM column span
=t[[#Headers],[c]]	=t[[#Headers],[c]]	a1	short table and column names
=[#All]	=[#All]	a1	unqualified #All
=[#Data]	=[#Data]	a1	unqualified #Data
=[#Headers]	=[#Headers]	a1	unqualified #Headers
=[#Totals]	=[#Totals]	a1	unqualified #Totals
=[#This Row]	=[#This Row]	a1	unqualified #This Row
=[Book.xlsx]Sheet1!A1:B2	=[Book.xlsx]Sheet1!A1:B2	a1	external range
=[Book.xlsx]Sheet1!A:A	=[Book.xlsx]Sheet1!A:A	a1	external whole column
=[Book.xlsx]Sheet1:Sheet2!A1	=[Book.xlsx]Sheet1:Sheet2!A1	a1	external 3-D
='[Book.xlsx]Cost Model'!A1	='[Book.xlsx]Cost Model'!A1	a1	external quoted sheet with space
=[budget.xlsx]Sheet1!B2	=[budget.xlsx]Sheet1!B2	a1	external lowercase file
=SUM([Book.xlsx]Sheet1!A1,[Book.xlsx]Sheet1!B1)	=SUM([Book.xlsx]Sheet1!A1,[Book.xlsx]Sheet1!B1)	a1	two external args
=((A1,B1))	=((A1,B1))	a1	double parens around union
=(A1 B1)	=(A1 B1)	a1	parens around intersection
=(A1:B1 C1:D1)	=(A1:B1 C1:D1)	a1	parens around range intersection
=SUM(Revenue,TaxRate)	=SUM(Revenue,TaxRate)	a1	SUM of two names
=IF(Revenue>0,Revenue,0)	=IF(Revenue>0,Revenue,0)	a1	IF on a name
=INDIRECT(MyName)	=INDIRECT(MyName)	a1	INDIRECT of a name
=OFFSET(MyName,1,0)	=OFFSET(MyName,1,0)	a1	OFFSET of a name
=A1+A$1+$A1+$A$1	=A1+A$1+$A1+$A$1	a1	all four abs combinations summed
=A1:B2+C3:D4	=A1:B2+C3:D4	a1	range plus range (array eval WP-04)
=A1:A10*B1:B10	=A1:A10*B1:B10	a1	range times range
=A1:A10^2	=A1:A10^2	a1	range squared
=(A1:A10=B1:B10)	=(A1:A10=B1:B10)	a1	parenthesized range equality
=PMT(B1/12,C1,-D1)	=PMT(B1/12,C1,-D1)	a1	PMT from cells
=FV(B1/12,C1,-D1,-E1,0)	=FV(B1/12,C1,-D1,-E1,0)	a1	FV five args
=PV(B1/12,C1,-D1)	=PV(B1/12,C1,-D1)	a1	PV
=NPER(B1/12,-C1,D1)	=NPER(B1/12,-C1,D1)	a1	NPER
=RATE(C1,-D1,E1)	=RATE(C1,-D1,E1)	a1	RATE
=NPV(B1,C1:C10)+A1	=NPV(B1,C1:C10)+A1	a1	NPV plus time-zero
=IRR(A1:A10,0.1)	=IRR(A1:A10,0.1)	a1	IRR with guess
=XNPV(B1,C1:C10,D1:D10)	=XNPV(B1,C1:C10,D1:D10)	a1	XNPV
=XIRR(C1:C10,D1:D10)	=XIRR(C1:C10,D1:D10)	a1	XIRR
=SLN(A1,B1,C1)	=SLN(A1,B1,C1)	a1	SLN from cells
=DDB(A1,B1,C1,1,2)	=DDB(A1,B1,C1,1,2)	a1	DDB factor 2
=CUMIPMT(B1/12,C1,D1,1,12,0)	=CUMIPMT(B1/12,C1,D1,1,12,0)	a1	CUMIPMT
=CUMPRINC(B1/12,C1,D1,1,12,0)	=CUMPRINC(B1/12,C1,D1,1,12,0)	a1	CUMPRINC
=EFFECT(0.12,12)	=EFFECT(0.12,12)	a1	EFFECT
=NOMINAL(0.12,12)	=NOMINAL(0.12,12)	a1	NOMINAL
=FORECAST.LINEAR(A1,B1:B10,C1:C10)	=FORECAST.LINEAR(A1,B1:B10,C1:C10)	a1	FORECAST.LINEAR cells
=LINEST(B1:B10,A1:A10,TRUE,TRUE)	=LINEST(B1:B10,A1:A10,TRUE,TRUE)	a1	LINEST stats
=TREND(B1:B10,A1:A10,C1:C3)	=TREND(B1:B10,A1:A10,C1:C3)	a1	TREND
=GROWTH(B1:B10,A1:A10)	=GROWTH(B1:B10,A1:A10)	a1	GROWTH
=PERCENTILE.EXC(A1:A10,0.5)	=PERCENTILE.EXC(A1:A10,0.5)	a1	PERCENTILE.EXC
=QUARTILE.EXC(A1:A10,1)	=QUARTILE.EXC(A1:A10,1)	a1	QUARTILE.EXC
=RANK.EQ(A1,A1:A10,0)	=RANK.EQ(A1,A1:A10,0)	a1	RANK.EQ
=RANK.AVG(A1,A1:A10,1)	=RANK.AVG(A1,A1:A10,1)	a1	RANK.AVG
=MODE.MULT(A1:A10)	=MODE.MULT(A1:A10)	a1	MODE.MULT
=STDEVPA(A1:A10)	=STDEVPA(A1:A10)	a1	STDEVPA
=VARA(A1:A10)	=VARA(A1:A10)	a1	VARA
=AVERAGEA(A1:A10)	=AVERAGEA(A1:A10)	a1	AVERAGEA
=MAXA(A1:A10)	=MAXA(A1:A10)	a1	MAXA
=MINA(A1:A10)	=MINA(A1:A10)	a1	MINA
=COUNTA(A1:A10,B1:B10)	=COUNTA(A1:A10,B1:B10)	a1	COUNTA two ranges
=COUNTBLANK(A1:A10)	=COUNTBLANK(A1:A10)	a1	COUNTBLANK
=COUNTUNIQUE(A1:A10)	=COUNTUNIQUE(A1:A10)	a1	non-Excel name still parses as a call
=FOOBAR(1)	=FOOBAR(1)	a1	arbitrary ident( is a call
=Z(1)	=Z(1)	a1	single-letter function Z
=R(1)	=R(1)	a1	single-letter function R
=C(1)	=C(1)	a1	single-letter function C
=LAMBDA(x,x)(1)	=LAMBDA(x,x)(1)	a1	IIFE LAMBDA
=LAMBDA(x,y,x+y)(1,2)	=LAMBDA(x,y,x+y)(1,2)	a1	IIFE LAMBDA two args
=LAMBDA()( )	=LAMBDA()()	a1	zero-arg LAMBDA invoked; spaces dropped
=4.2e2	=420	a1	4.2e2 Display 420
=1e-1	=0.1	a1	1e-1 Display 0.1
=2e-2	=0.02	a1	2e-2 Display 0.02
=5e-1	=0.5	a1	5e-1 Display 0.5
=10e-1	=1	a1	10e-1 Display 1
=123.	=123	a1	trailing dot integer
=.25	=0.25	a1	leading-dot 0.25
=.125	=0.125	a1	leading-dot 0.125
=A1="x"	=A1="x"	a1	cell equals string
=A1<>""	=A1<>""	a1	cell not empty string
=A1>"a"	=A1>"a"	a1	cell greater than string
=$A:A	=$A:A	a1	abs start col, rel end col
=A:$A	=A:$A	a1	rel start col, abs end col
=$1:1	=$1:1	a1	abs start row, rel end row
=1:$1	=1:$1	a1	rel start row, abs end row
='Q4-2024'!A1	='Q4-2024'!A1	a1	hyphenated sheet
='(hidden)'!A1	='(hidden)'!A1	a1	parens in sheet name
='100%'!A1	='100%'!A1	a1	percent in sheet name
='a''b'!A1	='a''b'!A1	a1	single quote in sheet name
='Sheet(1)'!A1	='Sheet(1)'!A1	a1	sheet with parens
=IF(ISBLANK(A1),"",A1)	=IF(ISBLANK(A1),"",A1)	a1	ISBLANK guard
=IF(ISNUMBER(A1),A1,0)	=IF(ISNUMBER(A1),A1,0)	a1	ISNUMBER guard
=IF(ISTEXT(A1),VALUE(A1),A1)	=IF(ISTEXT(A1),VALUE(A1),A1)	a1	ISTEXT then VALUE
=IF(ISERROR(A1),0,A1)	=IF(ISERROR(A1),0,A1)	a1	legacy ISERROR guard
=IFNA(XLOOKUP(A1,B:B,C:C),0)	=IFNA(XLOOKUP(A1,B:B,C:C),0)	a1	IFNA XLOOKUP
=LET(x,XLOOKUP(A1,B:B,C:C),IF(x>0,x,0))	=LET(x,XLOOKUP(A1,B:B,C:C),IF(x>0,x,0))	a1	LET XLOOKUP IF
=MAP(A1#,LAMBDA(x,x*2))	=MAP(A1#,LAMBDA(x,x*2))	a1	MAP over spill
=A1#+SEQUENCE(1,1)	=A1#+SEQUENCE(1,1)	a1	spill plus SEQUENCE
=@INDEX(A1:C10,0,1)	=@INDEX(A1:C10,0,1)	a1	@ INDEX whole-column-in-range
=INDEX(A1:C10,0,1)#	=INDEX(A1:C10,0,1)#	a1	spill INDEX (legacy vs DA)
=SUM(A1:INDEX(A:A,COUNTA(A:A)))	=SUM(A1:INDEX(A:A,COUNTA(A:A)))	a1	dynamic range via INDEX
=A1:INDEX(B:B,10)	=A1:INDEX(B:B,10)	a1	colon between cell and INDEX call
=OFFSET(A1,1,1):OFFSET(A1,5,1)	=OFFSET(A1,1,1):OFFSET(A1,5,1)	a1	colon between two OFFSETs
=INDIRECT("A1:A"&B1)	=INDIRECT("A1:A"&B1)	a1	INDIRECT constructed address
=SUM(INDIRECT("A"&ROW()&":A"&ROW()))	=SUM(INDIRECT("A"&ROW()&":A"&ROW()))	a1	INDIRECT + ROW
=CELL("filename")	=CELL("filename")	a1	CELL filename (volatile)
=INFO("osversion")	=INFO("osversion")	a1	INFO osversion
=RANDARRAY(ROWS(A1#),1)	=RANDARRAY(ROWS(A1#),1)	a1	RANDARRAY sized from spill
=SEQUENCE(COUNTA(A:A))	=SEQUENCE(COUNTA(A:A))	a1	SEQUENCE from COUNTA
=UNIQUE(A:A,FALSE,TRUE)	=UNIQUE(A:A,FALSE,TRUE)	a1	UNIQUE exactly-once
=SORTBY(A1:A10,B1:B10,-1,C1:C10,1)	=SORTBY(A1:A10,B1:B10,-1,C1:C10,1)	a1	SORTBY two keys
=FILTER(A1:C10,(A1:A10>0)*(B1:B10<1))	=FILTER(A1:C10,(A1:A10>0)*(B1:B10<1))	a1	FILTER with product mask
=CHOOSECOLS(A1:C10,3,1)	=CHOOSECOLS(A1:C10,3,1)	a1	CHOOSECOLS reorder
=CHOOSEROWS(A1:C10,-1)	=CHOOSEROWS(A1:C10,-1)	a1	CHOOSEROWS last
=DROP(A1:C10,1,-1)	=DROP(A1:C10,1,-1)	a1	DROP first row last col
=TAKE(A1:C10,-3,2)	=TAKE(A1:C10,-3,2)	a1	TAKE last 3 rows, 2 cols
=EXPAND(A1,3,3,0)	=EXPAND(A1,3,3,0)	a1	EXPAND
=TOCOL(A1:C10,3)	=TOCOL(A1:C10,3)	a1	TOCOL skip blanks+errors
=TOROW(A1:C10,1)	=TOROW(A1:C10,1)	a1	TOROW skip blanks
=WRAPCOLS(A1:A10,3)	=WRAPCOLS(A1:A10,3)	a1	WRAPCOLS
=VSTACK(A1:B2,C1:D2,E1:F2)	=VSTACK(A1:B2,C1:D2,E1:F2)	a1	VSTACK three
=HSTACK(A1:A2,B1:B2,C1:C2)	=HSTACK(A1:A2,B1:B2,C1:C2)	a1	HSTACK three
=PHONETIC(A1)	=PHONETIC(A1)	a1	PHONETIC
=BAHTTEXT(1)	=BAHTTEXT(1)	a1	BAHTTEXT
=ASC(A1)	=ASC(A1)	a1	ASC
=JIS(A1)	=JIS(A1)	a1	JIS
=DBCS(A1)	=DBCS(A1)	a1	DBCS
=UNICHAR(65)	=UNICHAR(65)	a1	UNICHAR
=UNICODE("A")	=UNICODE("A")	a1	UNICODE
=NUMBERVALUE(A1,".",",")	=NUMBERVALUE(A1,".",",")	a1	NUMBERVALUE canonical separators
=DOLLAR(A1,2)	=DOLLAR(A1,2)	a1	DOLLAR
=FIXED(A1,2,TRUE)	=FIXED(A1,2,TRUE)	a1	FIXED
=ROMAN(12)	=ROMAN(12)	a1	ROMAN
=ARABIC("XII")	=ARABIC("XII")	a1	ARABIC
=CONVERT(1,"m","ft")	=CONVERT(1,"m","ft")	a1	CONVERT
=BIN2DEC("1010")	=BIN2DEC("1010")	a1	BIN2DEC
=DEC2BIN(10)	=DEC2BIN(10)	a1	DEC2BIN
=HEX2DEC("A")	=HEX2DEC("A")	a1	HEX2DEC
=OCT2DEC("10")	=OCT2DEC("10")	a1	OCT2DEC
=COMPLEX(3,4)	=COMPLEX(3,4)	a1	COMPLEX
=IMABS("3+4i")	=IMABS("3+4i")	a1	IMABS
=IMSUM("1+2i","3+4i")	=IMSUM("1+2i","3+4i")	a1	IMSUM
=ERF(1)	=ERF(1)	a1	ERF
=ERFC(1)	=ERFC(1)	a1	ERFC
=GAMMALN(5)	=GAMMALN(5)	a1	GAMMALN
=BESSELI(1,1)	=BESSELI(1,1)	a1	BESSELI
=DELTA(1,1)	=DELTA(1,1)	a1	DELTA
=GESTEP(1,0)	=GESTEP(1,0)	a1	GESTEP
=BITAND(1,3)	=BITAND(1,3)	a1	BITAND
=BITOR(1,2)	=BITOR(1,2)	a1	BITOR
=BITXOR(1,3)	=BITXOR(1,3)	a1	BITXOR
=BITLSHIFT(1,2)	=BITLSHIFT(1,2)	a1	BITLSHIFT
=BITRSHIFT(4,1)	=BITRSHIFT(4,1)	a1	BITRSHIFT
=BASE(10,2)	=BASE(10,2)	a1	BASE
=DECIMAL("FF",16)	=DECIMAL("FF",16)	a1	DECIMAL
=CONCAT(A1:A3,",")	=CONCAT(A1:A3,",")	a1	CONCAT range and string
=TEXTJOIN(",",TRUE,A1,B1,C1)	=TEXTJOIN(",",TRUE,A1,B1,C1)	a1	TEXTJOIN three cells
=TEXTSPLIT(A1,",",";")	=TEXTSPLIT(A1,",",";")	a1	TEXTSPLIT row and col delim
=TEXTBEFORE(A1,",",-1)	=TEXTBEFORE(A1,",",-1)	a1	TEXTBEFORE last
=TEXTAFTER(A1,",",-1)	=TEXTAFTER(A1,",",-1)	a1	TEXTAFTER last
=REGEXTEST(A1,"[0-9]+")	=REGEXTEST(A1,"[0-9]+")	a1	REGEXTEST extension
=REGEXEXTRACT(A1,"[0-9]+")	=REGEXEXTRACT(A1,"[0-9]+")	a1	REGEXEXTRACT
=REGEXREPLACE(A1,"[0-9]+","X")	=REGEXREPLACE(A1,"[0-9]+","X")	a1	REGEXREPLACE
=WEBSERVICE(A1)	=WEBSERVICE(A1)	a1	WEBSERVICE parses; eval is policy/WP-05
=FILTERXML(A1,"//x")	=FILTERXML(A1,"//x")	a1	FILTERXML
=ENCODEURL(A1)	=ENCODEURL(A1)	a1	ENCODEURL
=IMAGE(A1)	=IMAGE(A1)	a1	IMAGE
=STOCKHISTORY("MSFT",A1,B1)	=STOCKHISTORY("MSFT",A1,B1)	a1	STOCKHISTORY
=PY(A1)	=PY(A1)	a1	PY parses as a call
=R.Q(1)	=R.Q(1)	a1	dotted call R.Q
=SKEW.P(A1:A10)	=SKEW.P(A1:A10)	a1	SKEW.P
=NORM.S.DIST(1,TRUE)	=NORM.S.DIST(1,TRUE)	a1	NORM.S.DIST
=NORM.DIST(1,0,1,TRUE)	=NORM.DIST(1,0,1,TRUE)	a1	NORM.DIST
=T.DIST(1,10,TRUE)	=T.DIST(1,10,TRUE)	a1	T.DIST
=CHISQ.DIST(1,2,TRUE)	=CHISQ.DIST(1,2,TRUE)	a1	CHISQ.DIST
=F.DIST(1,2,3,TRUE)	=F.DIST(1,2,3,TRUE)	a1	F.DIST
=BINOM.DIST(1,2,0.5,TRUE)	=BINOM.DIST(1,2,0.5,TRUE)	a1	BINOM.DIST
=POISSON.DIST(1,2,TRUE)	=POISSON.DIST(1,2,TRUE)	a1	POISSON.DIST
=WEIBULL.DIST(1,2,3,TRUE)	=WEIBULL.DIST(1,2,3,TRUE)	a1	WEIBULL.DIST
=GAMMA.DIST(1,2,3,TRUE)	=GAMMA.DIST(1,2,3,TRUE)	a1	GAMMA.DIST
=LOGNORM.DIST(1,0,1,TRUE)	=LOGNORM.DIST(1,0,1,TRUE)	a1	LOGNORM.DIST
=CONFIDENCE.NORM(0.05,1,10)	=CONFIDENCE.NORM(0.05,1,10)	a1	CONFIDENCE.NORM
=Z.TEST(A1:A10,0)	=Z.TEST(A1:A10,0)	a1	Z.TEST
=T.TEST(A1:A10,B1:B10,2,1)	=T.TEST(A1:A10,B1:B10,2,1)	a1	T.TEST
=F.TEST(A1:A10,B1:B10)	=F.TEST(A1:A10,B1:B10)	a1	F.TEST
=CHISQ.TEST(A1:B2,C1:D2)	=CHISQ.TEST(A1:B2,C1:D2)	a1	CHISQ.TEST
=PEARSON(A1:A10,B1:B10)	=PEARSON(A1:A10,B1:B10)	a1	PEARSON
=RSQ(A1:A10,B1:B10)	=RSQ(A1:A10,B1:B10)	a1	RSQ
=SLOPE(A1:A10,B1:B10)	=SLOPE(A1:A10,B1:B10)	a1	SLOPE
=INTERCEPT(A1:A10,B1:B10)	=INTERCEPT(A1:A10,B1:B10)	a1	INTERCEPT
=STEYX(A1:A10,B1:B10)	=STEYX(A1:A10,B1:B10)	a1	STEYX
=COVARIANCE.S(A1:A10,B1:B10)	=COVARIANCE.S(A1:A10,B1:B10)	a1	COVARIANCE.S
=COVARIANCE.P(A1:A10,B1:B10)	=COVARIANCE.P(A1:A10,B1:B10)	a1	COVARIANCE.P
=CORREL(A1:A10,B1:B10)	=CORREL(A1:A10,B1:B10)	a1	CORREL
=FISHER(0.5)	=FISHER(0.5)	a1	FISHER
=FISHERINV(0.5)	=FISHERINV(0.5)	a1	FISHERINV
=PERMUTATIONA(5,2)	=PERMUTATIONA(5,2)	a1	PERMUTATIONA
=COMBINA(5,2)	=COMBINA(5,2)	a1	COMBINA
=MULTINOMIAL(1,2,3)	=MULTINOMIAL(1,2,3)	a1	MULTINOMIAL
=LCM(2,3,4,5)	=LCM(2,3,4,5)	a1	LCM four
=GCD(12,18,24)	=GCD(12,18,24)	a1	GCD three
=SERIESSUM(2,1,1,{1,1,1})	=SERIESSUM(2,1,1,{1,1,1})	a1	SERIESSUM
=SQRTPI(1)	=SQRTPI(1)	a1	SQRTPI
=SUMSQ(A1:A10)	=SUMSQ(A1:A10)	a1	SUMSQ
=SUMX2MY2(A1:A10,B1:B10)	=SUMX2MY2(A1:A10,B1:B10)	a1	SUMX2MY2
=SUMX2PY2(A1:A10,B1:B10)	=SUMX2PY2(A1:A10,B1:B10)	a1	SUMX2PY2
=SUMXMY2(A1:A10,B1:B10)	=SUMXMY2(A1:A10,B1:B10)	a1	SUMXMY2
=SUMPRODUCT(A1:A10,--(B1:B10>0))	=SUMPRODUCT(A1:A10,--(B1:B10>0))	a1	SUMPRODUCT double-unary mask
=AGGREGATE(9,5,A1:A10)	=AGGREGATE(9,5,A1:A10)	a1	AGGREGATE SUM ignore errors
=SUBTOTAL(101,A1:A10)	=SUBTOTAL(101,A1:A10)	a1	SUBTOTAL AVERAGE visible
=DGET(A1:C10,"Amt",E1:E2)	=DGET(A1:C10,"Amt",E1:E2)	a1	DGET
=DSUM(A1:C10,"Amt",E1:E2)	=DSUM(A1:C10,"Amt",E1:E2)	a1	DSUM
=DCOUNT(A1:C10,"Amt",E1:E2)	=DCOUNT(A1:C10,"Amt",E1:E2)	a1	DCOUNT
=DAVERAGE(A1:C10,"Amt",E1:E2)	=DAVERAGE(A1:C10,"Amt",E1:E2)	a1	DAVERAGE
=DMAX(A1:C10,"Amt",E1:E2)	=DMAX(A1:C10,"Amt",E1:E2)	a1	DMAX
=DMIN(A1:C10,"Amt",E1:E2)	=DMIN(A1:C10,"Amt",E1:E2)	a1	DMIN
=DPRODUCT(A1:C10,"Amt",E1:E2)	=DPRODUCT(A1:C10,"Amt",E1:E2)	a1	DPRODUCT
=DSTDEV(A1:C10,"Amt",E1:E2)	=DSTDEV(A1:C10,"Amt",E1:E2)	a1	DSTDEV
=DVAR(A1:C10,"Amt",E1:E2)	=DVAR(A1:C10,"Amt",E1:E2)	a1	DVAR
